version:	2
modelname:	小鳥遊六花風
boneframe_ct:	640
bone_name	frame_num	Xpos	Ypos	Zpos	Xrot	Yrot	Zrot	phys_disable	interp_x_ax	interp_x_ay	interp_x_bx	interp_x_by	interp_y_ax	interp_y_ay	interp_y_bx	interp_y_by	interp_z_ax	interp_z_ay	interp_z_bx	interp_z_by	interp_r_ax	interp_r_ay	interp_r_bx	interp_r_by
右腕	114	0.000000	0.000000	0.000000	31.102269	-50.491724	40.850301	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右腕	116	0.000000	0.000000	0.000000	50.415473	-37.518329	17.549167	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左腕	116	-0.000000	0.000000	0.000000	31.150736	50.473387	-40.794722	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左腕	124	-0.000000	0.000000	0.000000	50.345753	37.594681	-17.639450	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右腕	124	0.000000	0.000000	0.000000	31.102269	-50.491724	40.850301	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右腕	127	0.000000	0.000000	0.000000	50.415473	-37.518329	17.549167	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左腕	127	-0.000000	0.000000	0.000000	31.150736	50.473387	-40.794722	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左腕	135	-0.000000	0.000000	0.000000	50.345753	37.594681	-17.639450	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右腕	135	0.000000	0.000000	0.000000	31.102269	-50.491724	40.850301	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右腕	137	0.000000	0.000000	0.000000	50.415473	-37.518329	17.549167	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左腕	137	-0.000000	0.000000	0.000000	31.150736	50.473387	-40.794722	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左腕	145	-0.000000	0.000000	0.000000	50.345753	37.594681	-17.639450	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右腕	145	0.000000	0.000000	0.000000	31.102269	-50.491724	40.850301	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右腕	147	0.000000	0.000000	0.000000	50.415473	-37.518329	17.549167	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左腕	147	-0.000000	0.000000	0.000000	31.150736	50.473387	-40.794722	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左腕	155	-0.000000	0.000000	0.000000	50.345753	37.594681	-17.639450	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右腕	155	0.000000	0.000000	0.000000	31.102269	-50.491724	40.850301	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右肩P	4	0.000000	0.000000	0.000000	0.000000	0.000000	-5.729574	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左肩P	4	0.000000	0.000000	0.000000	0.000000	0.000000	8.021405	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右肩P	9	0.000000	0.000000	0.000000	0.000000	0.000000	3.437746	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左肩P	9	0.000000	0.000000	0.000000	0.000000	0.000000	-3.437746	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右肩P	14	0.000000	0.000000	0.000000	0.000000	0.000000	-5.729574	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左肩P	14	0.000000	0.000000	0.000000	0.000000	0.000000	8.021405	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右肩P	25	0.000000	0.000000	0.000000	0.000000	0.000000	-5.729574	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左肩P	25	0.000000	0.000000	0.000000	0.000000	0.000000	8.021405	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右肩P	35	0.000000	0.000000	0.000000	0.000000	0.000000	-5.729574	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左肩P	35	0.000000	0.000000	0.000000	0.000000	0.000000	8.021405	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右肩P	45	0.000000	0.000000	0.000000	0.000000	0.000000	-5.729574	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左肩P	45	0.000000	0.000000	0.000000	0.000000	0.000000	8.021405	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右肩P	56	0.000000	0.000000	0.000000	0.000000	0.000000	-5.729574	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左肩P	56	0.000000	0.000000	0.000000	0.000000	0.000000	8.021405	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右肩P	66	0.000000	0.000000	0.000000	0.000000	0.000000	-5.729574	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左肩P	66	0.000000	0.000000	0.000000	0.000000	0.000000	8.021405	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右肩P	77	0.000000	0.000000	0.000000	0.000000	0.000000	-5.729574	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左肩P	77	0.000000	0.000000	0.000000	0.000000	0.000000	8.021405	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右肩P	87	0.000000	0.000000	0.000000	0.000000	0.000000	-5.729574	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左肩P	87	0.000000	0.000000	0.000000	0.000000	0.000000	8.021405	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右肩P	98	0.000000	0.000000	0.000000	0.000000	0.000000	-5.729574	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左肩P	98	0.000000	0.000000	0.000000	0.000000	0.000000	8.021405	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右肩P	108	0.000000	0.000000	0.000000	0.000000	0.000000	-5.729574	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左肩P	108	0.000000	0.000000	0.000000	0.000000	0.000000	8.021405	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右肩P	118	0.000000	0.000000	0.000000	0.000000	0.000000	-5.729574	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左肩P	118	0.000000	0.000000	0.000000	0.000000	0.000000	8.021405	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右肩P	129	0.000000	0.000000	0.000000	0.000000	0.000000	-5.729574	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左肩P	129	0.000000	0.000000	0.000000	0.000000	0.000000	8.021405	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右肩P	139	0.000000	0.000000	0.000000	0.000000	0.000000	-5.729574	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左肩P	139	0.000000	0.000000	0.000000	0.000000	0.000000	8.021405	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右肩P	150	0.000000	0.000000	0.000000	0.000000	0.000000	-5.729574	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左肩P	150	0.000000	0.000000	0.000000	0.000000	0.000000	8.021405	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右肩P	21	0.000000	0.000000	0.000000	0.000000	0.000000	3.437746	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左肩P	21	0.000000	0.000000	0.000000	0.000000	0.000000	-3.437746	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右肩P	31	0.000000	0.000000	0.000000	0.000000	0.000000	3.437746	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左肩P	31	0.000000	0.000000	0.000000	0.000000	0.000000	-3.437746	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右肩P	41	0.000000	0.000000	0.000000	0.000000	0.000000	3.437746	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左肩P	41	0.000000	0.000000	0.000000	0.000000	0.000000	-3.437746	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右肩P	52	0.000000	0.000000	0.000000	0.000000	0.000000	3.437746	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左肩P	52	0.000000	0.000000	0.000000	0.000000	0.000000	-3.437746	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右肩P	62	0.000000	0.000000	0.000000	0.000000	0.000000	3.437746	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左肩P	62	0.000000	0.000000	0.000000	0.000000	0.000000	-3.437746	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右肩P	72	0.000000	0.000000	0.000000	0.000000	0.000000	3.437746	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左肩P	72	0.000000	0.000000	0.000000	0.000000	0.000000	-3.437746	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右肩P	82	0.000000	0.000000	0.000000	0.000000	0.000000	3.437746	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左肩P	82	0.000000	0.000000	0.000000	0.000000	0.000000	-3.437746	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右肩P	94	0.000000	0.000000	0.000000	0.000000	0.000000	3.437746	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左肩P	94	0.000000	0.000000	0.000000	0.000000	0.000000	-3.437746	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右肩P	104	0.000000	0.000000	0.000000	0.000000	0.000000	3.437746	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左肩P	104	0.000000	0.000000	0.000000	0.000000	0.000000	-3.437746	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右肩P	114	0.000000	0.000000	0.000000	0.000000	0.000000	3.437746	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左肩P	114	0.000000	0.000000	0.000000	0.000000	0.000000	-3.437746	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右肩P	125	0.000000	0.000000	0.000000	0.000000	0.000000	3.437746	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左肩P	125	0.000000	0.000000	0.000000	0.000000	0.000000	-3.437746	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右肩P	135	0.000000	0.000000	0.000000	0.000000	0.000000	3.437746	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左肩P	135	0.000000	0.000000	0.000000	0.000000	0.000000	-3.437746	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右肩P	145	0.000000	0.000000	0.000000	0.000000	0.000000	3.437746	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左肩P	145	0.000000	0.000000	0.000000	0.000000	0.000000	-3.437746	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右肩P	155	0.000000	0.000000	0.000000	0.000000	0.000000	3.437746	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左肩P	155	0.000000	0.000000	0.000000	0.000000	0.000000	-3.437746	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
morphframe_ct:	29
morph_name	frame_num	value
じと目	0	0.000000
笑い	0	0.000000
ウィンク	0	0.000000
まばたき	0	0.000000
邪王真眼	0	0.000000
光邪王真眼	0	0.000000
キラリ	0	0.000000
＜	0	0.000000
絶望	0	0.000000
瞳小	0	0.000000
あ	0	0.000000
お	0	0.000000
い	0	0.000000
にやり	0	0.000000
▲	0	0.000000
真面目	0	0.000000
困る	0	0.000000
にこり	0	0.000000
怒り	0	0.000000
下	0	0.000000
上	0	0.000000
スパッツ	0	0.000000
眼帯消	0	0.000000
眼帯上	0	0.000000
ほほ	0	0.000000
振幅前後	0	0.000000
振幅左右	0	0.000000
振幅小	0	0.000000
振幅大	0	0.000000
camframe_ct:	0
lightframe_ct:	0
shadowframe_ct:	0
ik/dispframe_ct:	1
frame_num	display_model	{ik_name	ik_enable}
0	1	右足ＩＫ	1	右つま先ＩＫ	1	左足ＩＫ	1	左つま先ＩＫ	1
